,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
ADP,6.1726346,6.1659074,8.867666,5.878897,6.3011985,4.938724,6.6508684,8.406835,6.5848365,5.8109794,5.8178763,7.0515356,3.8948855,3.1060452,2.6777372,5.622771,5.3565893,5.7554307,4.883874,5.390918,5.444632,3.7550607,5.3744416,7.130558,6.2191186,3.0602674,3.858541,5.9372544,6.809679,4.74413,6.6420593,7.2701125,4.929672,3.339803,3.7461648,3.2051096,4.796578,6.2432575,5.8102674,5.7729464,5.7151403,5.985233,5.7634406,3.2801971,3.0263922,6.0090933,4.8837414,5.56096,5.4017754,5.871252,4.2154617,5.176856,2.927035,6.0894814,4.177313,6.0319486,3.777706,5.5095806,4.702707,4.5850725,3.0389938,6.373917,5.0803323,5.8459783,4.945672,4.7586513,4.755998,5.7244935,3.9411905,4.2478986,6.0937915,3.621947,5.4189477,4.3745775,5.59226,5.8217607,5.0255795,5.727559,4.494567,6.166758,5.1730576,5.563825,6.432973,3.9822125,5.689041,5.1057153,5.62171,6.349336,4.783914,5.428889,4.517381,4.9129763,4.727084,3.2437594,5.375149,4.3680334,5.1335945,4.4040365,5.120447,4.724978
ADSK,6.42452,6.2248173,9.245848,6.0097523,6.2881317,4.6543984,6.8462896,8.643579,6.5897574,5.922097,5.7949758,7.167304,3.8001726,3.0496447,2.632109,5.854244,5.4302044,5.909062,4.8480015,5.241443,5.487756,3.6788337,5.444034,7.039624,6.3035903,3.1057332,3.7645702,5.9160905,6.7287717,4.681974,6.702241,7.297243,4.844896,3.275884,3.5126064,3.0651233,4.939987,6.207059,6.0719094,5.6645575,5.699773,5.919531,5.69629,3.274114,2.9580817,5.9099607,4.805877,5.724826,5.488605,5.800451,4.1612577,5.277416,2.9555376,6.2154226,4.029942,6.0046825,3.867664,5.54439,4.771538,4.537806,2.8405826,6.5545278,5.2057,5.999053,5.0813007,4.659593,4.6022515,5.6790457,3.8042154,4.377815,6.2716823,3.705592,5.5955763,4.367833,5.5433702,6.0275598,4.8541703,5.6754475,4.3544006,6.022888,5.183009,5.6638036,6.5195365,3.9949431,5.7350006,5.081789,5.6305566,6.578494,4.7343683,5.2330832,4.587266,5.065371,4.7022586,3.1661773,5.4099054,4.225516,5.187615,4.343354,5.227885,4.691749
AEE,5.3985744,5.9174175,7.339497,5.34465,6.2793202,5.7061024,6.0801373,7.5311766,6.8878293,5.466958,5.6984153,6.344507,4.0350633,3.2511218,2.793112,4.837177,4.910235,5.102292,4.8960404,5.936638,5.3054295,4.1011977,5.1579757,7.183615,6.0563912,2.9856527,4.280137,5.7746515,6.956011,4.944058,6.7506456,7.05665,5.3027196,3.7994041,4.4825587,3.7539005,4.345627,6.319762,4.890839,6.004043,5.547959,6.09941,5.966523,3.107732,3.3717918,6.2949314,5.1875277,4.8649917,5.078161,6.16019,4.4614,4.6537466,2.77204,5.619797,4.5874825,5.871286,3.4053447,5.3114047,4.542205,4.549633,4.0329833,5.625271,4.5132976,5.266388,4.4734454,5.0662045,5.40824,5.7575016,4.193728,3.841344,5.3991895,3.0499024,4.791041,4.761281,5.4664893,5.062986,5.6394124,5.8939624,5.0966353,6.656897,5.2096553,5.4317436,5.983985,3.9777455,5.5797358,4.999519,5.6914835,5.5423427,4.8593206,6.1212215,4.2738204,4.4709806,4.798962,3.600734,5.529608,4.695558,5.0222626,4.5053596,4.9897985,4.8290167
AEP,5.4313407,5.959293,7.32715,5.359467,6.3277287,5.7007117,6.111456,7.5351806,6.8899903,5.4314604,5.698151,6.4072433,4.071189,3.247566,2.827888,4.793444,4.9065194,5.1571813,4.9606566,5.9461174,5.3402042,4.1291327,5.1001825,7.197538,6.0796995,3.0098557,4.2153425,5.8462644,6.96199,4.9496036,6.6983953,7.0348425,5.2678266,3.7161844,4.5115848,3.7530706,4.3663154,6.303409,4.853993,5.9924073,5.572062,6.168486,5.998385,3.1266992,3.3346858,6.311353,5.2051797,4.956493,5.0994606,6.1239357,4.406923,4.6678734,2.7769897,5.648867,4.5656867,5.880286,3.4111354,5.3116527,4.555452,4.5585027,3.9140656,5.637678,4.5227356,5.299288,4.4885736,5.05927,5.438006,5.761395,4.189477,3.8518038,5.4358363,3.096309,4.765101,4.882529,5.478182,5.077007,5.6723213,5.914891,5.0429025,6.6245756,5.196439,5.415719,6.0065355,3.9760275,5.579583,5.018867,5.7097573,5.582339,4.8680153,6.102086,4.2747755,4.470194,4.794943,3.6010327,5.5011797,4.7264085,4.9830933,4.511518,4.9714627,4.7975717
AES,5.3713593,5.936045,7.359242,5.41222,6.2675548,5.71367,6.0762763,7.5568924,6.852855,5.4547787,5.7027235,6.374293,4.019352,3.241201,2.7734718,4.8611603,4.923979,5.113303,4.8937135,5.9396796,5.315894,4.075886,5.197538,7.211106,6.04326,2.9723887,4.270028,5.836776,6.982334,4.938061,6.7013397,7.073644,5.2791924,3.7751348,4.4735684,3.7541318,4.347448,6.319101,4.9456725,6.0263286,5.571136,6.0722117,5.962157,3.123323,3.386396,6.2954426,5.1769,4.8532386,5.07415,6.1652136,4.4607153,4.6694922,2.7953644,5.619342,4.590304,5.8815765,3.4150558,5.3154244,4.5225205,4.5478115,4.034268,5.642569,4.5433908,5.2680545,4.4813514,5.0539546,5.378423,5.7701225,4.195969,3.8505409,5.417255,3.0451207,4.799664,4.7194858,5.495968,5.080663,5.615548,5.9183297,5.0840826,6.679667,5.213372,5.3995323,6.0182524,3.9791763,5.576993,5.0119734,5.67128,5.537262,4.8591275,6.1045876,4.2723308,4.4897385,4.7922163,3.5873833,5.499836,4.722717,5.001144,4.509365,4.9582725,4.8243384
AFL,6.342412,6.0830207,8.090848,5.5622835,6.2732296,5.579914,6.425613,7.9936376,6.5286336,5.7856255,5.8900247,7.050019,4.2360277,3.356528,2.9183333,5.146058,5.4063826,5.751994,5.090781,5.564601,5.273293,4.008441,4.850215,7.409427,5.9248133,3.136673,4.01475,5.5821333,6.856741,4.798673,6.604653,7.2704506,4.9669247,3.2256563,4.0644894,3.2202134,4.5955477,6.268506,5.251457,5.9150286,5.9693365,6.1991286,5.9556065,3.412731,3.0255053,6.203415,5.005963,5.5929065,5.3801074,5.77528,4.222152,5.231274,2.8352876,6.0131016,4.3780947,6.183779,3.6457894,5.5081735,4.6261234,4.7445083,3.3512838,6.0108886,4.8610783,5.7690163,4.805995,4.9418554,5.0258565,5.687019,4.2449627,4.056699,5.879312,3.7416835,5.068321,4.286745,5.862185,5.4245286,5.289965,5.7631283,4.67287,6.0592747,5.0057445,5.357741,6.4025073,3.8417692,5.6493154,5.1902337,5.5722585,6.0230336,4.8871765,5.7116137,4.5064893,4.4444757,4.835895,3.370802,5.3232665,4.77492,5.086486,4.6611853,4.8590894,4.8254423
AIG,6.5317125,6.124909,8.120551,5.4846864,6.2977715,5.62759,6.4495606,8.058089,6.418475,5.8114815,5.9483786,7.1740093,4.344775,3.364612,2.9621015,5.144159,5.451779,5.8725595,5.198111,5.539268,5.28087,4.006442,4.7494683,7.4717736,5.888559,3.154202,3.9528792,5.5325737,6.81437,4.779073,6.563746,7.2874413,4.9237995,3.1223295,4.064327,3.1554177,4.641092,6.25155,5.239621,5.915031,6.02188,6.254738,5.9423757,3.4791837,2.9313157,6.213775,4.9850183,5.7078524,5.4079566,5.709526,4.1659045,5.3402476,2.8257372,6.0891433,4.3397183,6.247551,3.7007036,5.5404816,4.6394863,4.830731,3.2371469,6.069067,4.93529,5.859531,4.847637,4.912306,4.985899,5.7129936,4.2882338,4.064773,5.961849,3.8682702,5.079588,4.1959534,5.9230556,5.457949,5.2536097,5.734049,4.600933,5.94402,4.9810205,5.33175,6.4659204,3.8389852,5.6540556,5.260124,5.561902,6.076602,4.89766,5.6657715,4.5367346,4.3747706,4.8332753,3.3049095,5.255441,4.802122,5.085686,4.7120457,4.820938,4.7901826
AIZ,6.320004,6.0997047,8.082634,5.526742,6.2798853,5.6143866,6.400534,7.994047,6.4808755,5.7427053,5.8855267,7.0701776,4.277161,3.3335104,2.913658,5.142237,5.3894854,5.7662272,5.111969,5.595711,5.307778,4.0133953,4.8415923,7.4331956,5.917295,3.1230087,3.995048,5.622785,6.8593493,4.800934,6.566828,7.2870646,4.968186,3.2006898,4.104345,3.2164605,4.601458,6.2653127,5.2248693,5.9342813,5.9824634,6.2040577,5.932005,3.4231179,3.0151575,6.2450156,5.0154104,5.595032,5.363896,5.7841673,4.2064886,5.2380085,2.8113534,6.035459,4.3809376,6.1998777,3.6668124,5.5272384,4.619419,4.801702,3.3296301,6.005631,4.869485,5.766427,4.8088007,4.938543,5.018815,5.7229047,4.2700176,4.036524,5.8929677,3.7583025,5.0578046,4.2299027,5.871614,5.418001,5.2735395,5.7688146,4.67321,6.0607095,5.007696,5.3207917,6.4277143,3.820356,5.6526003,5.2401624,5.564651,6.0193276,4.877646,5.7102647,4.521623,4.421805,4.847178,3.332494,5.2754164,4.803189,5.069453,4.678365,4.8282266,4.8156443
AJG,6.1189585,6.1206117,8.236758,5.6272297,6.19333,5.3987656,6.4665546,8.090416,6.554699,5.7982435,5.897525,6.9642496,4.052201,3.2512095,2.8730965,5.2627373,5.2920227,5.7471404,4.9491076,5.536125,5.3568544,3.9888258,4.9718504,7.2296743,6.015082,3.1481102,4.027014,5.753448,6.801916,4.818362,6.6422462,7.3078804,5.0222116,3.3419962,4.0268917,3.2280319,4.5954843,6.2841115,5.3528943,5.843489,5.9077682,6.164945,5.9203634,3.3484058,3.072788,6.1861424,5.012619,5.5380015,5.374583,5.7950444,4.2001176,5.151545,2.8235672,6.02176,4.308987,6.138873,3.6108296,5.509609,4.681294,4.654165,3.353684,6.06069,4.8192077,5.7146955,4.840526,4.940068,5.0280333,5.6825366,4.15578,4.1114535,5.8720875,3.6470706,5.131891,4.35226,5.744838,5.4572005,5.232216,5.763886,4.655657,6.137543,5.030247,5.4289846,6.3786,3.785604,5.6745787,5.1707106,5.5676804,6.0646925,4.833049,5.6295757,4.54587,4.609119,4.85116,3.3633678,5.3980885,4.6740584,5.110784,4.5283527,4.9485183,4.860078
AKAM,6.2116227,6.2000027,8.899042,5.898132,6.2933097,4.954235,6.646014,8.411748,6.5404234,5.7340064,5.7909107,7.095307,3.88145,3.0825255,2.6538744,5.6508236,5.421768,5.7779536,4.8833146,5.4235463,5.469137,3.7501833,5.388782,7.168072,6.197947,3.0569832,3.852561,5.9420505,6.8176975,4.7247653,6.6279984,7.3029475,4.919142,3.3509068,3.7408512,3.2106733,4.8168015,6.228208,5.8460355,5.800289,5.7191734,5.941489,5.720369,3.283655,3.0580719,6.0295186,4.877844,5.5596194,5.353845,5.9002347,4.216742,5.1762185,2.8958242,6.116671,4.151084,6.0417314,3.7949722,5.531936,4.6945214,4.595785,2.9666023,6.3710804,5.0947537,5.838205,4.9230213,4.7334547,4.7109246,5.762742,3.9513233,4.2394633,6.114548,3.6301873,5.433255,4.331514,5.5960946,5.8601027,4.9535427,5.738828,4.514711,6.1747923,5.1944594,5.512731,6.4768276,3.9652405,5.704207,5.139073,5.597197,6.368748,4.7496576,5.408707,4.5420322,4.913542,4.7280874,3.1743672,5.3434305,4.3881345,5.105629,4.403254,5.0914335,4.7250147
ALB,7.158863,6.316729,8.564768,5.355955,6.2656584,5.3028107,6.7256374,8.541168,6.2369165,6.119223,6.2367845,7.455407,4.247874,3.2870872,3.057855,5.309512,5.5233555,6.2982426,5.404773,5.2325706,5.270728,3.9113677,4.613886,7.302871,5.9383593,3.2794256,3.8111606,5.3786836,6.4910545,4.7234073,6.7341065,7.259413,4.8568892,3.1234944,3.8244355,2.9891803,4.8081365,6.1989145,5.537374,5.6916013,5.95007,6.4167986,5.8955455,3.5743876,2.6435783,5.9745574,4.8518696,6.013262,5.5232673,5.4131002,3.9879763,5.6432915,2.9111094,6.292413,3.9771252,6.3129706,3.7532585,5.5643053,4.851629,4.6924853,2.8696487,6.510323,5.177754,6.11729,5.030824,4.703455,4.8556147,5.677073,4.165411,4.2993007,6.2234726,4.086453,5.264088,4.391682,5.836759,5.6955504,5.0871205,5.5677752,4.248213,5.603171,4.9772167,5.589423,6.522641,3.9739423,5.676881,5.244997,5.575046,6.3338013,4.8922005,5.3618855,4.6170416,4.4906597,4.7106485,3.1768248,5.402917,4.512537,5.20143,4.584962,5.006447,4.6572857
ALGN,6.1037116,6.134588,9.098208,5.9781895,6.2838707,4.717886,6.7927814,8.473988,6.6919994,5.840792,5.6616144,7.0551143,3.799241,3.1312902,2.6178293,5.7888103,5.473196,5.788948,4.7718744,5.2730045,5.4213324,3.7614741,5.4224267,7.077466,6.192516,3.1324148,3.874867,5.9173446,6.8453546,4.6936703,6.7056313,7.3452625,4.872406,3.3459198,3.5528388,3.104029,4.843361,6.2414446,5.9665346,5.7064447,5.7515006,5.862633,5.7361026,3.2742815,3.032133,5.9533443,4.8456273,5.63186,5.457531,5.8001404,4.2139363,5.1977277,2.9103374,6.1665106,4.234738,6.0288815,3.7657332,5.526721,4.7487693,4.520169,2.9548404,6.419836,5.0575175,5.8486257,5.0030794,4.742339,4.6508517,5.6504345,3.8869627,4.3240566,6.164479,3.669324,5.5277133,4.347458,5.584453,5.937426,4.9748874,5.7005196,4.43726,6.0834274,5.151532,5.6507397,6.4808893,3.9065406,5.732723,5.0415535,5.595085,6.4914517,4.7459974,5.3292356,4.581349,5.0027294,4.7478776,3.2123244,5.4491467,4.3109646,5.1677938,4.365175,5.17711,4.801227
ALK,6.856046,5.9989185,8.003576,5.6122246,6.4309115,5.725256,6.667004,8.084955,6.412084,6.1286464,5.9804654,7.2095656,4.5049934,3.5182161,3.0937712,5.216053,5.640953,5.8764544,5.3062887,5.1722198,5.1271315,3.9440248,4.6699286,7.52648,5.607349,3.2920613,3.9221394,5.3229446,6.8384666,4.7847657,6.7271132,7.191676,4.6986084,2.954916,3.7794473,3.009574,4.811902,6.247295,5.367074,5.858608,6.164159,6.488506,5.840227,3.3787038,2.7338016,6.167531,4.978324,5.699356,5.5831184,5.6175256,3.99311,5.4756384,2.812898,6.1902595,4.5970716,6.146358,3.8498979,5.6914606,4.708013,4.808641,3.2380831,6.258557,4.9315085,6.083612,4.9919553,4.8606915,4.8991675,5.514834,4.1479473,4.2075996,6.1714745,3.985231,5.1500893,4.295634,5.9630733,5.560485,5.3441634,5.591662,4.432702,5.8126845,4.8976936,5.3754444,6.578378,3.8793614,5.6461086,5.269057,5.739095,6.3055816,4.8820443,5.6506476,4.4872103,4.432597,4.758625,3.2435532,5.09576,4.6251936,5.198934,4.803941,4.903078,4.7814293
ALL,6.290538,6.0987844,8.069214,5.464562,6.303076,5.616459,6.3808203,7.993856,6.4470744,5.6990957,5.880789,7.064274,4.3196697,3.3127482,2.9186313,5.1372337,5.32069,5.7741933,5.133522,5.6340423,5.350485,4.0322266,4.8240066,7.4411993,5.939992,3.107341,3.9589505,5.6762443,6.8622713,4.8098764,6.5074244,7.2979565,4.973649,3.1659846,4.156216,3.2023618,4.605124,6.2649345,5.177404,5.9406624,5.992094,6.215368,5.9267745,3.4346464,2.9875796,6.2917066,5.0309715,5.6136374,5.371407,5.7839365,4.1881957,5.237109,2.7932415,6.059245,4.3980594,6.2143826,3.693052,5.533005,4.615848,4.867678,3.3386912,5.9885197,4.8760276,5.768497,4.8273544,4.9532523,5.0362816,5.7476263,4.292969,4.0123105,5.9037848,3.769369,5.0417547,4.166644,5.8755636,5.3976636,5.2803993,5.7725315,4.6631837,6.0503,5.000488,5.303302,6.432876,3.789215,5.6587105,5.2908854,5.5676193,6.0129066,4.883277,5.7154236,4.5374317,4.3993206,4.8722677,3.312677,5.2397637,4.8301816,5.0586777,4.696792,4.8099217,4.8076606
