,mean_return,std_return,median_return,share_positive_return,max_drawdown,rec_period,beta,alpha,sharp,VaR,CVaR,CAPM,coef_var,IR
AES,0.001312476161334699,0.014787154067658093,0.00177198909776875,0.549800796812749,-20.640957209290846,162,0.6089386570004632,0.0010657909690726592,-1.9400300901313778,-0.02269067322505633,-0.0329476019312836,0.011978525482248144,0.16660106435631944,0.06429923614595875
AFL,0.0004307925898751872,0.011212681373781633,0.00111077056434245,0.5557768924302788,-14.99384579154861,91,0.7132066743161826,0.00014186771451434505,-2.6371218823060327,-0.01697818222646233,-0.02804277499717876,0.008892724645875365,0.29184397908602705,0.002738850374618065
AIG,-0.00018324787546184043,0.014869337877084556,0.00043835154531720005,0.5099601593625498,-43.53395304107852,2,0.8651474296786076,-0.0005337249843984709,-2.0298985822346447,-0.023856143925004274,-0.03586789752333296,0.004396054218578402,-1.2065471883134753,-0.04706525445435141
AIZ,0.0006405982070740099,0.013141723593464895,0.0009045426304239001,0.5438247011952191,-25.067997063340098,233,0.7694028515973784,0.00032890787802151137,-2.2340602116700894,-0.022229069411097268,-0.029367716202633766,0.0072296047811311465,0.2695994105195471,0.021071116977313252
AJG,0.0009086565629160756,0.010871527738431079,0.0015189306671440999,0.5577689243027888,-11.980096604607748,122,0.7721578021912034,0.0005958501846374403,-2.6759204535941543,-0.01820957832155054,-0.0241951740983705,0.007148072312542532,0.13007127245983754,0.06018127345759236
AKAM,0.0006987911574722631,0.017434251587196067,0.0018572114095060498,0.547808764940239,-30.128361003206937,268,1.153684667524134,0.00023142565070703594,-1.6806691526722553,-0.026205760928049344,-0.03714056193310927,-0.004143174518958792,0.43496991219113035,0.021422285054531972
ALB,-0.0009252550367118977,0.022130815783336266,0.00018928295405869997,0.50199203187251,-56.85703852042199,2,1.2056793522951161,-0.0014136839439721999,-1.3973843232655498,-0.040852088289555215,-0.05375610464946498,-0.005681951661593181,-0.5293383854212611,-0.06971065280062001
ALGN,0.0008831257643548874,0.02929352693763105,0.0020206349443885998,0.5517928286852589,-55.936689189991704,72,1.6341793960909228,0.00022110857447717766,-0.9939695652776107,-0.039881143682090836,-0.07246442631533935,-0.018363364692849972,0.9716744263174739,0.018662921080810232
ALK,-3.694525507797313e-05,0.018223393505837255,0.0006146231102172499,0.5199203187250996,-28.351824323827678,5,0.9186230870684714,-0.0004090857165919183,-1.6482630002725145,-0.029652688552825494,-0.04138821625682258,0.0028134478494598048,-8.988761078187434,-0.02754288871455083
ALL,0.000266575133711273,0.0118636069624084,0.00158572379421055,0.5637450199203188,-26.007855580522143,363,0.773380014288872,-4.672637100223753e-05,-2.506271908746092,-0.020856478425238374,-0.030715195366780062,0.007111901076047349,0.5279756149759484,-0.014419095159116569
ALLE,0.0009741584994454845,0.013429909628615693,0.00176287224172765,0.5537848605577689,-19.001068852787274,132,0.9080929150416478,0.0006062838822512035,-2.1612834563464145,-0.021277958264618233,-0.030788282653915502,0.0031250871659448468,0.18514694758137545,0.05475098301021104
AMAT,0.0005659107856884723,0.023949156911850792,0.001027669601717,0.5258964143426295,-52.945951170389286,425,1.6540375873533848,-0.00010415109255520062,-1.2290240246305546,-0.0404759281496461,-0.05402956056042701,-0.018951065742357866,1.013520383942974,0.008376251628718846
AMCR,-7.370718438873401e-05,0.013825878867854082,0.0,0.2250996015936255,-25.84745882571805,0,0.24031258646689763,-0.000171059447895187,-2.1751750808631583,-0.025125628622345,-0.03639957746712048,0.022887974669499524,-2.593436827818805,-0.031111074093131408
AMD,0.0035207605890748795,0.0368288774786871,0.0021763977248699003,0.5378486055776892,-49.1136949958448,182,2.064561562143973,0.002684392656050198,-0.7189803551913488,-0.0521421671575104,-0.07749375567043924,-0.031100478931294508,0.38524806842846043,0.09492914580762407
AME,0.0007163358971936727,0.013242311626223753,0.000592317066672,0.5199203187250996,-22.298541122745796,126,1.088978742983871,0.00027518320062238857,-2.211371015073824,-0.02288784028091625,-0.030951272685817727,-0.002228209592944848,0.24479970624536462,0.03692379338070255
AMGN,0.0007145639144306284,0.014075401567900811,0.0009525889164947,0.5438247011952191,-20.19723422120713,272,0.9027115399302591,0.00034886932890082766,-2.080611053567047,-0.02554277883900293,-0.03281532076286971,0.0032843483876220277,0.27725571540444516,0.027492974177036666
AMP,0.00011609546560868506,0.01759975204574992,0.00201395279846315,0.5378486055776892,-46.39639341357389,0,1.4123398097003546,-0.00045605299875625595,-1.6979730428422617,-0.03397754367920425,-0.043364337547733375,-0.011798045826645696,2.66807381707685,-0.023756755050526913
AMT,0.0010459651871203238,0.012179131711468378,0.0014557969711907499,0.5677290836653387,-14.67623669800997,124,0.35371524262255777,0.0009026727361825386,-2.377348032587196,-0.020615794176893125,-0.0284145853997721,0.01953183517226105,0.14181279747337444,0.04857258055751673
AMZN,0.0010595567458522536,0.019026511029075766,0.00150669862280215,0.5577689243027888,-34.10378304630055,38,1.5144186071670667,0.00044605546624153236,-1.5210588641249987,-0.03194600122185093,-0.046159767308834004,-0.014819056935401274,0.34165996616666416,0.04849748739905409
ANET,0.0001768982941649503,0.028727516012450396,0.0021101617066557003,0.549800796812749,-43.5989534813621,141,1.5091168789001,-0.00043445521925976447,-1.03813715369299,-0.0465408323800729,-0.07371967696948144,-0.014662152853578282,4.665224049453319,-0.008983065928332867
ANSS,0.0012241874126617351,0.01603647793616994,0.00133488477207685,0.545816733067729,-27.80855811081826,143,1.274855089950082,0.0007077349435087763,-1.7943972923402975,-0.02710037758628231,-0.03565291480035683,-0.007729200229349496,0.2100729201569773,0.07482483109448611
AON,0.000987457113003839,0.011885026056708072,0.00186591568850775,0.5756972111553785,-16.994805579456518,95,0.7941464174303206,0.0006657429971140679,-2.4411004863233834,-0.01921468552073431,-0.027127554578637116,0.006497321592980155,0.14304808027453103,0.06168043052809209
AOS,-0.00037971833635195857,0.016100876964431018,0.0008742347666006,0.5179282868525896,-40.30070432450796,3,1.0415029970523642,-0.0008016382852921646,-1.8868362514330619,-0.02960442515768828,-0.03900911314377144,-0.0008231699626307168,-0.682711931992294,-0.061443239833875125
APA,-0.0007060187618267478,0.027946804478563417,0.0020115720133878,0.5258964143426295,-62.71805386368071,113,1.3136438635120362,-0.0012381848270106646,-1.0987309402540024,-0.044069760709423894,-0.05835924194985935,-0.008877149840177165,-1.1062367217299391,-0.04406653520356259
APD,0.0007737723889780525,0.012281649872616481,0.0011116789090769,0.5537848605577689,-14.419538125224317,265,0.8817992908823953,0.0004165494977933194,-2.3796662430660542,-0.020596089914713445,-0.027323585732237178,0.0039032441647128754,0.19493965634100557,0.04041566297848705
APH,0.0005055449672360498,0.013306795609189388,0.0010853849734465,0.5438247011952191,-22.600266678769977,161,1.0639087678694685,7.454828812236041e-05,-2.216495683783984,-0.021833222894779916,-0.03159623774684957,-0.001486266356970363,0.3502572883928321,0.01143200010129331
APTV,0.0003783234390294233,0.019165107875115387,0.0010783756352134499,0.5258964143426295,-41.63023253383419,67,1.237326145095148,-0.00012292579927178853,-1.5456044784090333,-0.03257925314931527,-0.04283284892378844,-0.00661853511455323,0.9708659891840424,-0.0017420543231031905
ARE,0.0005010738875857492,0.011547812088537055,0.0010278949925697002,0.5378486055776892,-15.064693553819108,182,0.5796059426018697,0.0002662715774626555,-2.5545034753116895,-0.018731046091166194,-0.02706501431783392,0.012846624032067003,0.2661323356415014,0.00879036654123565
ATO,0.0005960714908354203,0.009974656690026836,0.0010792627268387,0.5318725099601593,-10.221103687382216,62,0.2708956028689959,0.00048632983934321,-2.9478637133009404,-0.01399309791794232,-0.023163896728101326,0.021982873565422334,0.16691584417911387,0.01614058640014321
ATVI,0.00010859845862679016,0.022927476835857982,0.0020914351725556503,0.5338645418326693,-51.90070643491258,84,1.3286321428540608,-0.00042963946047649726,-1.3037370730050777,-0.03533567230557607,-0.05816380505269983,-0.00932072636651854,4.840484853153589,-0.015244972730953965
AVB,0.00038831065442465845,0.010309425139403316,0.0012226734396566,0.545816733067729,-13.437201356546558,144,0.43699456909836193,0.00021128118182309457,-2.8722929693138246,-0.0169716716039547,-0.02492792432452088,0.017067192399650703,0.2737093239494997,-0.001550228739782163
AVGO,0.0005482848131914128,0.020527952903860662,0.0018535455295769,0.5418326693227091,-25.63998424971433,270,1.220191108026863,5.397709496781993e-05,-1.4347127219523992,-0.0339082304762281,-0.04824585938764907,-0.006111425522582294,0.768572902777095,0.00835891190314172
AVY,0.00034716726820229095,0.014363223400204165,0.0002454246757661,0.5079681274900398,-31.700358080295,434,0.9700026662664731,-4.578741035485322e-05,-2.064497077402292,-0.022667881525163892,-0.030345635895789872,0.00129287469056295,0.5942443465723336,-0.0052249651229070385
AWK,0.0006965985258600438,0.01058149686975529,0.00071955770174365,0.5318725099601593,-14.007913869006195,126,0.26263281513044423,0.0005902041858884149,-2.769305877497995,-0.015952762115462146,-0.024382952385162488,0.0222274098860583,0.16073544781967702,0.02349739677473788
AXP,0.0005445940942769591,0.01318833802366756,0.0008614746385199,0.5258964143426295,-20.719283830373627,71,1.0643692410387424,0.00011341087435002358,-2.233443353731371,-0.022995961959932865,-0.031687316365775854,-0.0014998940112353337,0.3193796290748252,0.016217821902098552
AZO,0.0010757153083581076,0.015245363812098902,0.00118104716414065,0.5398406374501992,-25.23495605384557,198,0.512000298874509,0.0008683005043970183,-1.8972511937489636,-0.01953412047312052,-0.034276001320993725,0.014847405837725819,0.21606192266428298,0.04421738622419811
BA,0.00036647447940276747,0.019042610344342667,-0.00013021013731526898,0.49203187250996017,-27.279738328144553,82,1.1925114196197293,-0.00011662000875574516,-1.5561692953193784,-0.03053290624125617,-0.04389829758304727,-0.005292248100433362,0.989485023124718,-0.0024956268171199857
BAC,0.0004405404061541544,0.015126338717600931,0.0006851542080057,0.5219123505976095,-30.78562899931884,418,1.149517383955972,-2.5136905689623272e-05,-1.9541714717422403,-0.025008566550605505,-0.03582868709389193,-0.004019844206835384,0.5193760204586747,0.0033232673149678183
BAX,0.0005308805480991744,0.013657400534970393,0.0014813283325356,0.5577689243027888,-21.015426282105853,116,0.9193536451827807,0.00015844413252349385,-2.157740001579642,-0.021866255223056495,-0.033741872670283404,0.0027918270600922578,0.35134945147352564,0.011874823314871122
BBWI,-0.0019415395405527394,0.02925770566678008,-0.0019916164560509,0.4581673306772908,-72.73039714185956,0,1.1368974277023165,-0.0024021044222707856,-1.091730838512739,-0.045981099862843024,-0.0765699944505324,-0.0036463579493514475,-0.44089410645751553,-0.08615545003382045
BBY,0.0006993776604684741,0.02117649319438091,0.001371122257436,0.5338645418326693,-41.598059843087384,325,1.1787085872235392,0.0002218747936075601,-1.383639022314909,-0.03187735384787074,-0.051506048485421355,-0.004883754749845259,0.6412041581529404,0.01625525404178104
BDX,0.0005324230404960639,0.013406765639271682,0.001741879648083,0.5537848605577689,-20.62561391477834,301,0.9890023456504395,0.00013177146257497071,-2.197963159226579,-0.021144536526984784,-0.031592611781266475,0.0007305812084079065,0.337591259647383,0.013195114744017614
BEN,-0.0008759978900205475,0.01660248766519434,0.00034368804863065,0.5119521912350598,-43.741825351748275,2,1.1134990903064452,-0.001327083946092108,-1.8597211762878987,-0.029827835961758215,-0.041283122378857104,-0.0029538866531217955,-0.3146612563946526,-0.09919550899196876
BIIB,0.00011064784566969874,0.026059258045063993,0.0011149225214955498,0.5258964143426295,-43.54010517803384,122,0.904309266199412,-0.0002556939896402844,-1.146976329972364,-0.02735060867509874,-0.05159510068073214,0.003237063849327624,6.137353382246664,-0.011957416577238204
BIO,0.0010086771878864886,0.017981857957558297,0.0009167348203935001,0.5199203187250996,-32.5157104944258,228,1.0568942019694,0.0005805221571355698,-1.612254021833579,-0.023726746919267624,-0.03379774725017229,-0.0012786710283310826,0.32056560759872216,0.04029053897064939
BK,-2.84024367031775e-05,0.01445472307980197,0.00068352384053675,0.5219123505976095,-29.904138914013302,0,0.9019037934655856,-0.00039376979864543584,-2.077411118215249,-0.02477264509170285,-0.03599875470483683,0.0033082535579746913,-7.356376549565018,-0.03695128464525354
BKNG,0.00040487382536052015,0.015768292354390978,0.00211463973585555,0.5637450199203188,-26.71061055350451,24,1.00478208403868,-2.1702319234735506e-06,-1.876875790319689,-0.024036539895132245,-0.03776428585206073,0.0002635815361235923,0.6141148876496133,-1.8472306715066463e-05
BKR,-0.00023805020792371333,0.020829775719831464,0.0003823266421355,0.5079681274900398,-44.94623891879159,2,1.0236925779642867,-0.0006527550349357896,-1.4516743057936474,-0.03703579096445514,-0.05032637022421928,-0.00029607251191652445,-1.8226388471692636,-0.03484953053483452
BLK,8.720242991875589e-05,0.014936889964014214,0.0005733279509918001,0.5219123505976095,-39.019994090517606,1,1.2615787543216306,-0.00042387170535871467,-2.002612166397879,-0.02585332849808418,-0.03658385141728197,-0.007336288494371443,2.558537439896281,-0.033852908212284115
BMY,0.0002280533083342784,0.016377288484141755,0.0007356520765080001,0.5199203187250996,-37.996523084447006,11,0.8162819725254998,-0.00010262807150187935,-1.8178800917193412,-0.02333072338272078,-0.04101868739441062,0.005842222204071164,1.1761091301497555,-0.012161941839197254
BR,0.000719411140426313,0.014549499249919691,0.0011431915321775,0.5338645418326693,-33.35027584814676,33,0.931514331965159,0.00034204834791190064,-2.012480866634314,-0.020612482910937063,-0.03380056642099045,0.0024319328335596427,0.2942516685215221,0.0270364246147742
BRO,0.0009233792875576955,0.010521775340990523,0.0015196802167301501,0.5517928286852589,-16.815572533838807,150,0.7141396714916682,0.0006340764486943418,-2.7634709704517433,-0.01725049778382731,-0.024538281266553823,0.008865112694113306,0.11989412998324253,0.060741981613075445
BSX,0.0012965506017574779,0.016593802701628805,0.0017112461860824,0.5378486055776892,-18.724388324446974,87,1.1613186141227323,0.0008260925312951623,-1.7297692345965439,-0.026328209220632965,-0.04015061494601565,-0.004369100353219649,0.21237450179525577,0.07090756146805158
BWA,-0.00015833121627600744,0.01971056579621011,-0.00023082889874964999,0.49203187250996017,-46.675877668566436,1,1.28724983890429,-0.0006798048825457165,-1.5300591331617057,-0.03402774264383824,-0.043619541187161597,-0.008096021500858988,-2.4537574658017696,-0.035726988268911124
BXP,0.00019636095969989022,0.011693112468149231,0.00062113973959715,0.5219123505976095,-17.655495277757037,144,0.6332650748741059,-6.0179029923456936e-05,-2.5488200101967706,-0.01907722574183577,-0.026878755222534148,0.011258587743400172,0.6963139689363794,-0.01963107070181408
C,0.0002600031691370154,0.01530472952752884,0.00057725909880195,0.5139442231075697,-38.486516989026,3,1.2013974771126883,-0.00022669112135938766,-1.943189964734053,-0.02423699483140001,-0.035584523409448655,-0.005555230022884244,0.9008918879268625,-0.013839557535699638
CAG,4.333505346488905e-05,0.0211488784134942,0.0009646825536350001,0.5318725099601593,-46.45608341863478,96,0.647166337693139,-0.00021883643228992435,-1.4164658929345886,-0.02685450496073747,-0.04973644165248829,0.010847181354960642,10.321322402686139,-0.017641322329665983
CAH,-0.00023479165609478287,0.020083658812939612,0.00084149836519525,0.5199203187250996,-44.51681534503054,2,0.9009644802026824,-0.0005997784958445514,-1.5054424065706067,-0.03266442499161785,-0.04936848939697976,0.0033360524336692975,-1.7179202959058202,-0.035127937193800696
CAT,5.5896135902216545e-05,0.018840378373262866,0.0003599825323238,0.5079681274900398,-34.261807748185745,3,1.4648135760395813,-0.0005375098081600525,-1.5893578818243193,-0.031757919827655474,-0.044740682561078916,-0.01335100133712517,6.350346969756013,-0.025755463387959723
CB,0.00024051588033837407,0.01110469729782122,0.0005771084634978499,0.5338645418326693,-23.029134076633994,381,0.6897767710396254,-3.891738182298929e-05,-2.679900525113867,-0.017792948732746863,-0.02696035126576866,0.009586130130972599,0.5127075264333937,-0.01737933762161538
CBOE,6.041929847779047e-05,0.014473558877156581,0.00050861739005975,0.5119521912350598,-33.486438523523866,4,0.4032396787623938,-0.00010293583843070208,-2.068570761043121,-0.02206654215514873,-0.03478018906492289,0.018066164774036678,3.4671687995106772,-0.022910463589818988
CBRE,0.0007765653719498208,0.014666277379402407,0.00158481124818025,0.5398406374501992,-24.689876481810902,145,1.1153620658690095,0.0003247246118049559,-1.9925597936046207,-0.02497314846538769,-0.036490154154148836,-0.003009021215925417,0.276988518853851,0.03607173514942951
CCI,0.0006042451190057845,0.012146341011745297,0.0018314532679655502,0.5637450199203188,-12.349904580113513,136,0.3849678005396075,0.00044829204425997246,-2.4201325199555193,-0.02090490287892586,-0.029341207429883883,0.01860691905855759,0.24416183984465653,0.015375057657280014
CDNS,0.0011607858544920022,0.01818718047734757,0.0016676646667964,0.5637450199203188,-21.724892857395663,123,1.2610805907605707,0.0006499135286618795,-1.5856891166515727,-0.028963163032740484,-0.040259587128613834,-0.007321545396986998,0.2849565511464385,0.05401529235207762
CDW,0.0015628403462481027,0.01644006631108324,0.00218703418161155,0.5717131474103586,-21.506719940726448,65,1.046923686429677,0.001138724439166855,-1.7297472598745356,-0.023373327310848964,-0.03632348275655027,-0.0009835946858090597,0.17293882958784804,0.08796720738014456
CE,0.0004129218160813638,0.016043648443435584,0.00057889920577155,0.5258964143426295,-28.53272100084,277,1.1079497834646166,-3.5916178039358145e-05,-1.8441614629136605,-0.025057399797142364,-0.03814687488296587,-0.0027896555098177733,0.6233593027834454,0.0006390109757241799
CF,0.0004324526680365118,0.02152241770038008,0.0015978902746265,0.5258964143426295,-30.413847010501392,70,1.209369636837461,-5.747119859509091e-05,-1.3738023182888666,-0.03257557476910818,-0.0449503391935409,-0.00579116523849222,1.0711333237294878,0.00148952923491493
CFG,3.3814417926189544e-05,0.01629285601967619,0.0009884728739488,0.5159362549800797,-41.63358855759702,1,1.085827616562728,-0.0004060617358963213,-1.8392223896095885,-0.027164821925374102,-0.0392171547904328,-0.0021349523430593334,7.85041333129972,-0.029214495301360353
CHD,0.0008005723137294174,0.013930327651182345,0.00141581354067505,0.5677290836653387,-16.479815556438282,70,0.38061988590444046,0.0006463806087790432,-2.0961048740150963,-0.019941432053366574,-0.033947880377082636,0.01873559512781716,0.24239412872686858,0.02697354857135806
CHRW,-0.0001465670840531565,0.015786937489424443,0.0009517720427323999,0.545816733067729,-25.534040480265972,101,0.7881324426328563,-0.00046584489784235275,-1.9095893110521358,-0.024185785923701835,-0.039638816380087344,0.006675304534803507,-1.7004322416935438,-0.03920951323791743
CHTR,0.0008043675380269318,0.017267508619351585,0.0002604128519203,0.5039840637450199,-32.63483650453609,333,0.8590275921115429,0.00045636961691897395,-1.6907842993200368,-0.023977146576803138,-0.03570834707281664,0.00457717015776167,0.3706848422187297,0.026085507242309878
CI,0.00018266812172594576,0.018042657090960756,0.0007179461814318,0.5199203187250996,-35.686497786186735,3,0.8716332712927146,-0.0001704364457685603,-1.6526020379344417,-0.028759354998342097,-0.04323351181251529,0.004204106428713068,1.782125265350872,-0.01381217364529727
CINF,0.0007989761809931952,0.012181723339480687,0.0013842437740513,0.5637450199203188,-14.423945293570906,153,0.7313353675052764,0.000502707248700839,-2.3971176331321655,-0.018741313951576927,-0.028040774845091206,0.008356207907134063,0.18573067264055568,0.03801071568213081
CL,-0.00010549523767528342,0.011720931508691353,0.0004576334612116,0.5179282868525896,-25.31612765404443,4,0.5067474837059741,-0.0003107820904792728,-2.568524115626077,-0.019963458024010415,-0.02901360957039089,0.015002862341624765,-1.3022411102034108,-0.04376928501510059
CLX,0.00021068531708854464,0.013857729852608155,0.0010257650951897498,0.5338645418326693,-21.60611776984097,152,0.42803509672749396,3.728538769131752e-05,-2.149653298177466,-0.020662588001485994,-0.035826818690611203,0.017332347027572408,0.9114858088908021,-0.013593752226594771
CMA,-0.00024497018319948895,0.01604620215035155,0.0011712191797619,0.5378486055776892,-42.47138267904198,8,1.0307744125190181,-0.0006625439095639355,-1.8848678272781738,-0.02874468824907226,-0.03876534004652181,-0.0005056586492060977,-1.0510691549765874,-0.050871671213493654
CMCSA,0.0002945859690750399,0.01507753584052616,0.00022901235448475,0.5039840637450199,-28.843919613266465,314,0.889581792284302,-6.578966636814726e-05,-1.9701769801853994,-0.020404910005776388,-0.03497610723081353,0.0036729218669141264,0.7717003214244822,-0.008787759046163524
CME,0.0007268553075758531,0.012331446927574825,0.00151238369005605,0.5657370517928287,-16.885639116729678,133,0.5472499883933424,0.0005051606146043278,-2.3738613047075066,-0.020369813597273564,-0.02791022001675688,0.013804195041171252,0.20920887794676446,0.02685121183286998
CMG,0.0023473587124107752,0.022980967681686473,0.0016682646369714001,0.5617529880478087,-26.911331200791732,109,0.76955225304471,0.002035607859815658,-1.2032844600197408,-0.026589081979321118,-0.044516167585279924,0.007225183261253817,0.22498686408449492,0.08868922810890663
CMI,0.00013469025575648655,0.015048483647106543,0.0006555405490372001,0.5219123505976095,-34.81039072011921,3,1.0733759814363697,-0.0003001416559739672,-1.9846059207424454,-0.02445388697839845,-0.036095203190507255,-0.0017664475313606334,1.681315836883227,-0.024205936846570554
CMS,0.0006310498481461728,0.010008938642990675,0.0007114249221964999,0.5358565737051793,-10.480067307414732,78,0.17272897928110784,0.0005610761636488301,-2.9342721740452564,-0.016577002297522733,-0.023116251001900845,0.024888104306064106,0.1587495077503721,0.017973854266282514
CNC,0.000602670793158389,0.019886329151448924,0.00096331522926995,0.5338645418326693,-41.81645135928685,58,1.0717405366174857,0.00016850141124919457,-1.4782682607211957,-0.03194294382365804,-0.044610179994082386,-0.001718046716615372,0.6561892356642445,0.011526792006877274
CNP,1.6364201345242418e-05,0.01185650124871556,0.0010300420155867,0.5258964143426295,-22.324841764472115,127,0.38046261674786663,-0.00013776379279997872,-2.528877210037231,-0.02109003220929432,-0.028989317353835663,0.018740249491709222,8.590496957046037,-0.0305794554093473
COF,0.00018062865035487396,0.01518980693744678,0.0002846987137208,0.5139442231075697,-33.04323205722749,4,1.1530002995557918,-0.00028645961429095803,-1.9631172056659068,-0.02383944098829102,-0.036748785235994404,-0.004122920722027919,1.2773734086126411,-0.020933728446157887
COO,0.0008584923956788129,0.01470707806974966,0.0023675123807977002,0.5737051792828686,-17.66083905334993,94,0.9055034600646511,0.0004916667843105061,-1.981461406957584,-0.022440284958998816,-0.03406419332989248,0.003201721809428775,0.2519511488260577,0.03773685303860384
COP,0.0004864778160618139,0.0181538908290089,0.00022843189292505,0.5079681274900398,-36.88822311409514,53,1.064971781792893,5.505050277658264e-05,-1.625740865246211,-0.030828138936239168,-0.03984061927798724,-0.0015177261405015588,0.6774486756651976,0.005374920892104952
COST,0.0009625352975469486,0.012248533474070239,0.0021420933305434497,0.5776892430278885,-22.202202911459924,140,0.8087554323306592,0.0006349029703430839,-2.370689092202299,-0.018432089044954587,-0.029432894936330483,0.006064969357284091,0.15586604735199486,0.05709714022357134
CPB,0.00023807493192576124,0.0175642766753799,0.0010223211630922499,0.5278884462151394,-32.36897734685604,419,0.3023343255871657,0.00011559723999820249,-1.6944577689209346,-0.02364234971530757,-0.04009199460937488,0.021052447924312587,1.2958265392909782,-0.009018670455244042
CPRT,0.0015989212358442904,0.016258560702805427,0.00207762376550055,0.5717131474103586,-32.37020212098314,153,0.9680869202529472,0.0012067426390291066,-1.7468384368891325,-0.022181054388337375,-0.03646215902119729,0.0013495709892267678,0.16532446389532568,0.08867988731225405
CRL,0.0007883343990151958,0.01708383680712001,0.0024345183183328003,0.5617529880478087,-23.61728269456671,178,1.2475530981771343,0.0002829421524515233,-1.7099007635574164,-0.029296150138519425,-0.04022069934937278,-0.0069212006987503585,0.37022040445894927,0.030365577690912776
CRM,0.0010631018915230764,0.01897574156007205,0.0018597159902442,0.5537848605577689,-24.783392334367406,92,1.4148390966169189,0.0004899409490268116,-1.5249416217474587,-0.03260133149548721,-0.04309549842030081,-0.0118720119560113,0.3387057916327952,0.046787293650459465
CSCO,0.0005486435526682286,0.016057186258345794,0.0014745551554061999,0.5438247011952191,-25.030144651613472,91,1.2957578794028335,2.3723221316530982e-05,-1.8341542517777234,-0.028492033024651024,-0.039821962745823655,-0.008347816050733307,0.4699467063474705,0.013281539684616036
