,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
ADP,0.005149711,0.0514429,-0.046849687,-0.035170175,0.07153848,0.13536707,0.032509565,0.17646927,0.051056027,0.101448305,-0.038666163,0.052549914,0.102005355,0.0708153,0.14760078,0.00027519837,0.016286738,0.2598658,0.051712126,0.114832565,0.061729457,0.14502037,0.22795475,0.06907774,-0.058972396,0.19661008,0.0063065626,0.005345035,-0.004755771,-0.037552506,0.1492199,-0.016949076,0.107856266,0.075013004,-0.09351045,0.2002403,0.02484125,0.05551164,0.14726841,0.053803,-0.070209906,0.14336461,-0.01946307,0.039699793,0.30103904,-0.03538558,-0.015943533,0.27454025,0.0731592,-0.018506035,0.07747662,0.061544765,0.08823621,0.06574541,0.097059846,0.13318732,0.009009317,0.039804373,0.06452709,0.1442965,0.04386145,-0.021580491,0.06956332,0.11094752,-0.02949706,0.10260884,-0.01940246,-0.06830842,0.07336537,0.04845813,0.022784216,0.0013762265,0.043540902,0.23570533,0.062083438,0.15179409,0.05848925,0.010778215,-0.034775555,0.018210236,0.2172917,0.020532846,-0.011734866,0.1569051,0.10910274,-0.008015469,0.24414054,0.038274277,0.21041903,0.15305302,-0.029070755,0.23603787,0.029971337,0.13260035,0.19525422,0.22634144,0.1956219,0.0015720855,-0.038804073,-0.041274037
ADSK,0.010458369,0.19059952,-0.001666788,-0.035974193,0.073665485,0.13706358,0.035985537,0.18123174,0.050732307,0.10403528,0.13400972,0.058798697,0.10220173,0.07530068,0.152901,0.002813071,0.017450359,0.26650077,0.05692676,0.11634303,0.18992145,0.15065277,0.2272065,0.15679306,-0.03960813,0.22512841,0.04890931,0.019034745,-0.002521323,-0.035124727,0.15003873,-0.01574482,0.112579525,0.07775639,-0.06552994,0.20596235,0.02703993,0.053690244,0.14919348,0.1875182,-0.02166628,0.15623069,0.19344175,0.2632428,0.3317228,-0.006570479,-0.012531055,0.27708858,0.07474121,0.11450659,0.08434593,0.060847536,0.19398874,0.06548309,0.11153356,0.13728799,0.012398189,0.42905596,0.06863715,0.14597645,0.2664981,0.13297795,0.07522333,0.111963056,0.007388125,0.1142503,-0.019053953,-0.06562519,0.07524811,0.045326583,0.0819934,0.047647446,0.33558476,0.24074966,0.06834659,0.15097646,0.06429572,0.12950677,-0.0124416165,0.017986521,0.24654856,0.035157472,0.09137844,0.22067334,0.11694418,-0.0069919564,0.24546953,0.4121267,0.22874397,0.15588099,0.028512089,0.24009773,0.041762155,0.14383069,0.19678219,0.2381805,0.19614029,0.07134724,-0.037824914,-0.03844149
AEE,0.007470209,0.039765567,-0.054289777,-0.033632286,0.07173192,0.13467352,0.038149346,0.17295474,0.048840463,0.09866206,-0.030904632,0.049902312,0.10049608,0.06540388,0.14672166,2.50265e-05,0.017219108,0.26239237,0.05014593,0.11269859,0.053888496,0.14363335,0.22696854,0.055160966,-0.06184863,0.19120556,0.0018726029,0.006407273,-0.008363243,-0.039795708,0.14999668,-0.01700926,0.10458616,0.07175388,-0.0971995,0.19736844,0.024082018,0.05356262,0.14985798,0.05129774,-0.077257566,0.13386115,-0.03461115,0.042047188,0.2934519,-0.04610572,-0.014367841,0.26717868,0.07016143,-0.01963795,0.07575756,0.06153571,0.053639002,0.06587131,0.09338799,0.12917703,0.010021053,0.047318235,0.066035524,0.14236449,0.03388691,-0.014076233,0.066469476,0.107597135,-0.031908244,0.09958355,-0.022468409,-0.06985351,0.071208455,0.048123084,0.014241464,-0.0071728304,0.022043016,0.23609965,0.060543742,0.15051597,0.058124397,0.017055962,-0.04463716,0.019718923,0.2111644,0.015407905,-0.032544345,0.1480021,0.10639048,-0.009287052,0.24353266,0.055859845,0.20442271,0.1521999,-0.034766868,0.23323818,0.02876614,0.12598684,0.19441712,0.21975628,0.19147837,-0.025043435,-0.04296018,-0.0389734
AEP,0.008178234,0.02749788,-0.05589705,-0.033824425,0.071836434,0.13535087,0.038525023,0.16980532,0.048856243,0.09790838,-0.07161459,0.04981418,0.101780735,0.06340565,0.1463561,0.00029955432,0.01553752,0.26197997,0.049595736,0.112761065,0.009297347,0.14181742,0.2269206,-0.00953196,-0.061395682,0.18907514,-0.039929453,0.0056586373,-0.0077923536,-0.039476156,0.15155846,-0.017330866,0.105642065,0.070152506,-0.09908903,0.19722803,0.02382628,0.05430092,0.14889431,0.022288952,-0.07781328,0.13117088,-0.052681603,-0.01576918,0.293605,-0.03854289,-0.014687745,0.2671432,0.06955286,-0.0438675,0.0754586,0.062793925,0.075233355,0.06571125,0.09491969,0.13095051,0.008086311,-0.045721434,0.06665999,0.14190026,0.007828906,-0.052179836,0.06436274,0.10620766,-0.03601849,0.09576949,-0.022677096,-0.06904993,0.07060091,0.04841426,-0.024741562,-0.04201729,-0.0011416096,0.23434849,0.05991525,0.15068355,0.056765694,-0.012066495,-0.044878274,0.018699314,0.2104074,0.0034199804,-0.034354918,0.0887015,0.10384778,-0.009637766,0.24275371,-0.014332697,0.20524941,0.15204357,-0.038451985,0.23359248,0.02864598,0.122680075,0.19312854,0.22092682,0.19154958,-0.029363196,-0.043924093,-0.03952522
AES,0.010551464,0.083880164,-0.03624701,-0.03344553,0.07291959,0.13735883,0.035144255,0.1761308,0.04942857,0.1023411,0.011391982,0.054365657,0.10112453,0.07607142,0.14765932,-0.00053373724,0.020185694,0.2664492,0.052412063,0.115094565,0.10355492,0.14522527,0.22967704,0.11321108,-0.05456347,0.2034531,0.027627911,0.011608434,-5.561486e-05,-0.03580361,0.15216304,-0.016836321,0.10774709,0.07453264,-0.085212775,0.20086178,0.026196958,0.053424902,0.14951439,0.08932466,-0.056403264,0.14012384,0.029532604,0.09812251,0.2984903,-0.031208219,-0.010655737,0.27018845,0.07093046,0.026658393,0.08112003,0.06078116,0.1078152,0.065266915,0.10155104,0.1344603,0.011479557,0.14124471,0.06523558,0.14500667,0.099556535,0.02747988,0.07096311,0.10838644,-0.022980686,0.11101369,-0.02353188,-0.067208074,0.075127766,0.049304307,0.04612913,0.02286435,0.099887386,0.240767,0.06026634,0.15323697,0.061527066,0.03787952,-0.04171995,0.01693537,0.22587588,0.028325006,-0.014606379,0.18531054,0.10651257,-0.008293867,0.24561372,0.14605339,0.20907205,0.15293863,-0.021721788,0.23515156,0.03380929,0.13011521,0.19628298,0.22645445,0.19203992,0.0075925738,-0.035860084,-0.03679345
AFL,0.0056508705,0.03659768,-0.055755578,-0.033853393,0.07077243,0.13620691,0.03129923,0.16935633,0.047150012,0.09994311,-0.018050212,0.05116419,0.0998763,0.06238661,0.14648029,-0.0008210391,0.016031817,0.261716,0.052175727,0.115709186,0.13450164,0.14441074,0.22856408,0.15194736,-0.057436142,0.18877459,0.05401666,0.0058478904,-0.0051876903,-0.040246014,0.1498436,-0.01717559,0.10708249,0.06670306,-0.09680792,0.19998212,0.023105018,0.055844575,0.14777087,0.04029233,-0.039369125,0.13654247,-0.012577515,0.06426537,0.29294434,-0.013043013,-0.015835697,0.26887575,0.07228569,-0.0036245286,0.077224195,0.060509495,0.15613389,0.06595853,0.10175739,0.12908337,0.007857973,0.09639691,0.064578086,0.14133935,0.05598561,-0.006820362,0.06373097,0.108657986,-0.019072406,0.111398675,-0.020493098,-0.06714235,0.07627138,0.047382884,0.070992805,0.024092697,0.062176112,0.23505847,0.058504727,0.15197872,0.05597712,0.029455818,-0.035258334,0.019430943,0.21219249,0.023453735,-0.019212976,0.20482013,0.101491906,-0.008105468,0.2432605,0.08663533,0.20439017,0.15359667,-0.039325804,0.23443246,0.034238067,0.12414915,0.19250202,0.23163515,0.190562,-0.008253068,-0.04230715,-0.041080743
AIG,0.0072363354,0.08680446,-0.03639135,-0.03431677,0.073755845,0.1365453,0.03331124,0.18013164,0.049598247,0.101030655,-0.01963953,0.051959164,0.103122704,0.06846207,0.14637333,0.000827197,0.013870942,0.267735,0.050926413,0.1163412,0.26580793,0.14988661,0.2283439,0.22914724,-0.059410032,0.18898115,0.06284298,0.0058842595,-0.006838534,-0.038229767,0.1500544,-0.018191045,0.10808887,0.07201402,-0.09200271,0.19952062,0.02587013,0.057103712,0.14862478,0.027237745,-0.003915854,0.15187007,0.04068198,0.053606935,0.29498392,-0.0124859335,-0.011400301,0.27608073,0.075012095,0.008614253,0.08047648,0.06003458,0.2135461,0.06562368,0.09969023,0.13055645,0.010761272,0.10224846,0.064909436,0.14500627,0.09823348,0.00077401474,0.068932965,0.11446011,-0.030475488,0.1145536,-0.018559184,-0.065098785,0.07706362,0.049039796,0.10717639,0.087352574,0.13234432,0.2388992,0.06715623,0.14909348,0.06006405,0.008080605,-0.036781058,0.021805346,0.21284457,0.044791557,0.01567838,0.15206012,0.11292563,-0.0085852295,0.24330491,0.1416328,0.20695128,0.15468985,-0.019157184,0.23560932,0.03320063,0.1378243,0.19412813,0.23232184,0.19311976,0.012629973,-0.04085486,-0.041087966
AIZ,0.0068127587,0.12284031,-0.0182052,-0.034698527,0.07153845,0.13636647,0.031159617,0.17692155,0.053035017,0.10147841,-0.0070906356,0.051666174,0.0999915,0.069723606,0.14803225,0.0011329651,0.016716484,0.26218084,0.05178067,0.113972545,0.046397388,0.15887582,0.22958082,0.016469087,-0.061398216,0.19635212,-0.010945039,0.005585908,-0.0065819453,-0.042336915,0.1513983,-0.018105822,0.106598936,0.06981147,-0.082331784,0.20274934,0.02551878,0.056071114,0.14725238,0.050524227,-0.066662356,0.16387111,0.0778351,0.07671592,0.30852193,-0.033086546,-0.012955593,0.2819019,0.07638636,0.03384769,0.07794522,0.061159693,0.09478462,0.065917075,0.097394645,0.1347143,0.009308703,0.13122313,0.06581131,0.14982438,0.14183411,0.015917044,0.069486275,0.10927505,-0.0305905,0.09848133,-0.018888684,-0.06797413,0.07198975,0.047457233,-0.012731623,-0.036336053,0.17265311,0.2483982,0.060948938,0.15239224,0.05910967,0.015344992,-0.029486153,0.019346505,0.22192958,-0.004805088,0.034237664,0.10406869,0.12869008,-0.009000424,0.24496068,0.18563816,0.21070431,0.15210539,0.007496806,0.23765267,0.02793634,0.15718892,0.19944382,0.22549337,0.19398326,0.017246371,-0.040306002,-0.04096851
AJG,0.0034693368,0.07703899,-0.040509168,-0.034670535,0.07155076,0.1354494,0.028902108,0.17229721,0.047123358,0.09913829,0.006331289,0.051609892,0.09911716,0.06726666,0.14723448,0.0024874061,0.0165557,0.2644711,0.050458327,0.11564954,0.07255489,0.14456712,0.22922762,0.029553156,-0.060238767,0.19396749,-0.029152164,0.0055935043,-0.0012970828,-0.039923705,0.15067221,-0.017577311,0.10518599,0.0724302,-0.09073878,0.20123863,0.02454335,0.056462437,0.14494017,0.07407615,-0.056922317,0.13922113,0.0129136,0.083952904,0.29035598,-0.031303454,-0.016961481,0.26937863,0.07361691,0.008816395,0.075304136,0.061963093,0.11153669,0.06584816,0.09953117,0.12862344,0.008079192,0.124663405,0.064336374,0.14323097,0.08302424,0.020990334,0.0657299,0.10938156,-0.028801778,0.09839429,-0.020585638,-0.06801162,0.07528297,0.04728677,-0.014907474,-0.0340186,0.084977694,0.23632306,0.059984975,0.15273817,0.0579622,0.035354815,-0.034755778,0.019658618,0.21143998,-0.0073263794,-0.011194814,0.077818096,0.10472705,-0.007800333,0.24333952,0.12861067,0.20408952,0.15355334,-0.027036222,0.23454018,0.032274157,0.12717634,0.1937139,0.2280782,0.19208354,-0.0075060837,-0.04030593,-0.04230637
AKAM,0.00886086,0.22142991,-0.008973733,-0.034803968,0.07207945,0.13543083,0.03585746,0.17658164,0.05140677,0.10058348,0.1585392,0.05403138,0.10179825,0.075779974,0.14684755,0.0031827204,0.016290896,0.26233378,0.054913647,0.1154832,0.15667297,0.14999746,0.22860944,0.12172841,-0.03774797,0.20169543,0.008242648,0.00428752,-0.004559327,-0.03749719,0.15262309,-0.01741114,0.1159901,0.07686735,-0.07031861,0.20098853,0.024381995,0.05600084,0.15077661,0.17404285,-0.03280495,0.14669959,0.23482543,0.303342,0.30793443,-0.015093236,-0.013516712,0.272195,0.07298146,0.14610213,0.08105768,0.061356373,0.1670335,0.06670737,0.10544591,0.13322656,0.0115457345,0.5009043,0.06477839,0.14688641,0.30973634,0.1609018,0.072161674,0.113503926,0.01739861,0.10865239,-0.018917065,-0.068441056,0.07639575,0.047528014,0.0370664,0.010641217,0.3988467,0.24009,0.06538135,0.15119489,0.06017107,0.14271912,-0.0034446828,0.018417582,0.22092101,0.015336178,0.10979198,0.1457518,0.11809171,-0.006630596,0.24510989,0.48132738,0.21267146,0.1546944,0.022600427,0.2397639,0.043249067,0.13875914,0.19710696,0.23513171,0.19376905,0.09413746,-0.040578987,-0.041996412
ALB,0.01352023,0.14409976,-0.011489868,-0.0336773,0.07393344,0.13334689,0.042523146,0.17842865,0.04934053,0.101659656,0.016017437,0.056166243,0.10373825,0.07608534,0.15365565,0.0044866875,0.016654912,0.27136233,0.057435356,0.120723486,0.25292802,0.158012,0.2282427,0.28881902,-0.057080943,0.19682749,0.14176814,0.009767039,0.003930893,-0.03700899,0.1539353,-0.018667215,0.109038174,0.073324814,-0.08635778,0.20687927,0.02692325,0.05882057,0.15064396,0.049086966,-0.0052253045,0.18062903,0.111260384,0.10633449,0.29328826,-0.0004622806,0.005331941,0.2944869,0.08382533,0.058185242,0.079940334,0.058518864,0.23490383,0.06875268,0.11348899,0.13127021,0.014002804,0.19280216,0.06940913,0.14961123,0.17834376,0.04441173,0.07418003,0.11769445,-0.021979826,0.145948,-0.018605495,-0.06466835,0.078865156,0.047104917,0.15867572,0.09391548,0.22898747,0.24341814,0.06504282,0.14933918,0.069721624,0.027516693,-0.011893222,0.020443603,0.21606724,0.048028223,0.059365965,0.3324806,0.13157791,-0.0066733435,0.24540555,0.24325243,0.2059965,0.1564027,0.014210744,0.23758855,0.03083659,0.16177644,0.19732928,0.23732036,0.19740358,0.036435943,-0.023470601,-0.045837365
